Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_576.jpg;-3.998941;0;0;0;99.66999;85.58899;0.0002329718;42.43519;-1.24559E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_643.jpg;0;0;0;0;99.66999;85.58899;0.000234328;42.19626;1.708003E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_710.jpg;0;0;0;0;99.66999;85.58899;0.0002360527;42.19626;3.347827E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_776.jpg;0;0;0;0;99.66999;85.58899;0.0002374846;42.19626;4.857929E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_843.jpg;0;0;0;0;99.66999;85.58899;0.0002387869;42.19626;6.66074E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_910.jpg;0;0;0;0;99.66999;85.58899;0.0002396766;42.19626;7.813828E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_976.jpg;0;0;0;0;99.66999;85.58899;0.0002406529;42.19626;8.771776E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_043.jpg;0;0;0;0;99.66999;85.58899;0.000242214;42.19626;9.463624E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_110.jpg;0;0;0;0;99.66999;85.58899;0.0002431243;42.19626;9.516842E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_176.jpg;0;0;0;0;99.66999;85.58899;0.0002439364;42.19626;9.001276E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_243.jpg;0;0.100338;0;0;99.66982;85.58884;-0.00489165;42.19627;8.607773E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_310.jpg;0;0.299778;0;0.01501519;99.67056;85.58951;0.01768189;42.27242;-7.416074E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_376.jpg;0;0.4999439;0;0.03877015;99.67262;85.59138;0.07651374;42.43904;-0.0002164218
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_443.jpg;0;0.7000201;0;0.06062448;99.67846;85.59671;0.2354269;42.30574;0.0004126829
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_510.jpg;0;0.900024;0;0.09230701;99.68577;85.60335;0.425065;42.08675;0.001796069
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_576.jpg;0;1;0;0.1588535;99.69595;85.61243;0.6502919;42.04306;-0.0001141195
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_643.jpg;0;1;0;0.1969094;99.71226;85.62717;0.9583485;42.27131;-0.00214079
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_710.jpg;0;1;0;0.2559679;99.72768;85.6412;1.215067;42.39391;-0.0007862889
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_776.jpg;0;1;0;0.3047678;99.74255;85.65471;1.298038;42.41403;-0.002883613
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_843.jpg;0;1;0;0.380588;99.76389;85.67422;1.177999;42.28143;0.000429619
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_910.jpg;0;1;0;0.433406;99.78344;85.69192;1.133579;42.34903;-0.001515425
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_23_976.jpg;0;1;0;0.4891564;99.80558;85.71198;1.139179;42.34412;-0.0002118044
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_043.jpg;0;1;0;0.5609086;99.83967;85.74277;1.216611;42.29471;-0.0001438933
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_110.jpg;0;1;0;0.5917091;99.86703;85.76746;1.235376;42.33511;-0.002413005
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_176.jpg;0;1;0;0.6576183;99.8961;85.79385;1.215863;42.43564;-0.001890734
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_243.jpg;0;1;0;0.7058757;99.9381;85.83189;1.185629;42.3258;0.0003848942
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_310.jpg;0;1;0;0.7642515;99.97289;85.86337;1.207655;42.3204;-0.0007263225
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_376.jpg;0;1;0;0.8296595;100.01;85.89684;1.224911;42.26078;-0.0002494656
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_443.jpg;0;1;0;0.8839786;100.0629;85.94457;1.232546;42.18486;-0.0003206661
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_510.jpg;0;1;0;0.9252238;100.1049;85.98246;1.221086;42.15237;-0.001085019
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_576.jpg;0;1;0;0.9970324;100.149;86.02216;1.205652;42.12642;-1.342323E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_643.jpg;0;1;0;1.037447;100.2116;86.07829;1.221303;42.12072;-0.001246259
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_710.jpg;0;1;0;1.091586;100.2613;86.1228;1.232556;42.13001;-0.0009946097
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_776.jpg;0;1;0;1.149653;100.3125;86.16875;1.221021;42.13458;-0.0008184745
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_843.jpg;0;1;0;1.201123;100.3845;86.23338;1.224959;42.12128;-0.0008131384
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_910.jpg;0;1;0;1.251294;100.4412;86.28421;1.237336;42.11246;-0.0008758024
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_24_976.jpg;1.499985;1;0;1.307235;100.4995;86.33672;1.235081;42.11772;-0.0006999368
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_043.jpg;4.500044;1;0;1.355246;100.5793;86.41133;1.243262;42.47766;-0.002966495
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_110.jpg;4.497477;1;0;1.401246;100.6405;86.47058;1.244449;42.93768;-0.003491691
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_176.jpg;1.502321;1;0;1.4644;100.7038;86.53162;1.246164;43.24396;-0.003165314
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_243.jpg;0;1;0;1.511468;100.7925;86.61514;1.256143;43.30193;-0.001175662
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_310.jpg;0;1;0;1.558103;100.8615;86.6797;1.257183;43.29249;-0.0009750306
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_376.jpg;0;1;0;1.620747;100.9325;86.74616;1.260207;43.28327;-0.0009883754
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_443.jpg;0;1;0;1.666162;101.0305;86.83771;1.265865;43.26857;-0.001002788
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_510.jpg;0;1;0;1.712959;101.1064;86.90856;1.270394;43.25645;-0.0009978798
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_576.jpg;0;1;0;1.773257;101.1843;86.9813;1.277608;43.24544;-0.00103391
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_643.jpg;0;1;0;1.819703;101.2913;87.08109;1.280641;43.23102;-0.001049069
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_710.jpg;0;1;0;1.865119;101.3739;87.1581;1.28469;43.2199;-0.001052807
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_776.jpg;2.996414;1;0;1.925171;101.4579;87.23759;1.29161;43.36057;-0.002057743
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_843.jpg;5.996204;1;0;1.968674;101.5703;87.34865;1.280573;44.04495;0.006716661
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_910.jpg;5.991929;1;0;2.012578;101.6548;87.43587;1.268496;44.79799;0.02521283
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_25_976.jpg;2.986425;1;0;2.072109;101.7413;87.5252;1.265111;45.37463;0.01507203
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_043.jpg;0;1;0;2.117201;101.8604;87.64735;1.297963;45.65558;-0.002661148
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_110.jpg;0;1;0;2.15945;101.9519;87.74091;1.317752;45.68237;-0.001627029
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_176.jpg;0;1;0;2.219388;102.0452;87.83588;1.313479;45.67549;-0.001261035
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_243.jpg;0;1;0;2.264065;102.1728;87.96544;1.313884;45.66013;-0.001214972
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_310.jpg;0;1;0;2.30775;102.2707;88.06483;1.320488;45.64894;-0.001240809
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_376.jpg;0;1;0;2.365308;102.3704;88.16601;1.323271;45.63823;-0.001238836
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_443.jpg;0;1;0;2.409494;102.5063;88.3038;1.328704;45.62222;-0.001284634
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_510.jpg;0;1;0;2.452744;102.6103;88.40926;1.331348;45.61229;-0.001298193
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_576.jpg;0;1;0;2.510494;102.7162;88.5165;1.330379;45.59906;-0.001276255
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_643.jpg;0;1;0;2.553381;102.8603;88.66237;1.333711;45.58306;-0.001292857
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_710.jpg;0;1;0;2.596126;102.9705;88.7739;1.338696;45.57117;-0.001317892
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_776.jpg;0;1;0;2.652929;103.0825;88.88724;1.344446;45.55942;-0.001339513
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_843.jpg;0;1;0;2.695397;103.2347;89.04112;1.351155;45.54401;-0.001375171
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_910.jpg;0;1;0;2.737744;103.3509;89.1586;1.354338;45.53261;-0.001399459
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_26_976.jpg;0;1;0;2.793998;103.4689;89.27782;1.355612;45.52115;-0.001397325
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_043.jpg;0;1;0;2.83601;103.629;89.43951;1.354907;45.50546;-0.001397805
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_110.jpg;0;1;0;2.877857;103.7513;89.56289;1.360474;45.49289;-0.001303119
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_176.jpg;0;1;0;2.933162;103.8753;89.688;1.365716;45.47901;-0.00143795
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_243.jpg;0;1;0;2.974728;104.0434;89.85748;1.367048;45.46241;-0.001459568
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_310.jpg;0;1;0;3.016144;104.1716;89.98661;1.368618;45.451;-0.001016708
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_376.jpg;0;1;0;3.070832;104.3015;90.11749;1.372571;45.43541;-0.001465016
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_443.jpg;0;1;0;3.111925;104.4775;90.29466;1.378694;45.41712;-0.001387197
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_510.jpg;0;1;0;3.152592;104.6115;90.4295;1.381423;45.4025;-0.001512846
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_576.jpg;0;1;0;3.207022;104.7473;90.56605;1.382823;45.39019;-0.001063471
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_643.jpg;0;1;0;3.247371;104.9311;90.75076;1.387973;45.37023;-0.001080554
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_710.jpg;0;1;0;3.287589;105.071;90.89121;1.391081;45.35354;-0.00154317
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_776.jpg;0;1;0;3.341863;105.2126;91.03338;1.394643;45.33881;-0.001447842
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_843.jpg;0;1;0;3.381362;105.4041;91.22549;1.398657;45.31794;-0.001461562
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_910.jpg;0;1;0;3.421155;105.5498;91.37151;1.400979;45.30305;-0.001123849
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_27_976.jpg;0;1;0;3.474109;105.6972;91.5192;1.405116;45.28653;-0.001137889
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_043.jpg;0;1;0;3.513604;105.8964;91.71861;1.408504;45.26442;-0.001146751
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_110.jpg;-2.994437;1;0;3.55291;106.0485;91.86932;1.413311;45.0518;-0.0006560045
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_176.jpg;-5.993146;1;0;3.605301;106.2038;92.01991;1.40784;44.50377;0.000745943
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_243.jpg;-2.993898;1;0;3.643005;106.4153;92.22131;1.403122;43.66417;-0.0001868724
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_310.jpg;0;1;0;3.682441;106.5763;92.37406;1.411526;43.35282;-0.002321634
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_376.jpg;0;1;0;3.733085;106.7392;92.52828;1.421388;43.25835;-0.002855043
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_443.jpg;0;1;0;3.771262;106.9595;92.73575;1.429465;43.2156;-0.002610638
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_510.jpg;0;1;0;3.810171;107.1269;92.89284;1.433893;43.20398;-0.002636371
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_576.jpg;0;1;0;3.861438;107.2962;93.05132;1.435541;43.19785;-0.00241587
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_643.jpg;0;1;0;3.899331;107.5247;93.26485;1.439216;43.18552;-0.002492044
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_710.jpg;0;1;0;3.93814;107.6981;93.42671;1.444069;43.17418;-0.002074048
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_776.jpg;0;1;0;3.98852;107.8734;93.58997;1.448414;43.15955;-0.001346298
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_843.jpg;0;1;0;4.025657;108.1098;93.80978;1.449947;43.13297;-0.00171578
