Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_286.jpg,-1.993561,0,0,0,99.66999,85.58897,0.000241728,41.09356,1.13E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_351.jpg,-1.989663,0.199281,0,0,99.67025,85.58918,0.0072526,41.0218,-0.000232376
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_418.jpg,0,0.399519,0,0.01538813,99.67214,85.59084,0.06137299,41.03162,-0.000247221
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_485.jpg,0,0.6000659,0,0.04338907,99.67585,85.59406,0.1625082,41.03656,-0.00013463
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_551.jpg,0,0.799434,0,0.074368,99.68127,85.59878,0.3018603,41.09272,-0.000342608
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_618.jpg,0,0.999579,0,0.1255177,99.69273,85.6087,0.5685111,41.08475,-0.000244832
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_685.jpg,0,1,0,0.1667307,99.70391,85.61835,0.7883366,40.98208,0.000143554
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_752.jpg,0,1,0,0.2410996,99.71788,85.63051,1.037019,41.20785,-0.002177133
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_818.jpg,-3.988498,1,0,0.2893664,99.74035,85.64914,1.333814,41.30235,-0.002998732
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_885.jpg,-3.993659,1,0,0.3384417,99.75642,85.66183,1.259698,41.21235,-0.001197974
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_951.jpg,0,1,0,0.4189469,99.77396,85.67648,1.126923,41.25795,0.001502479
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_018.jpg,0,1,0,0.4581227,99.80219,85.70086,1.069578,41.25833,0.005579849
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_085.jpg,0,1,0,0.5157701,99.82691,85.72221,1.098909,41.11977,0.000760879
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_151.jpg,0,1,0,0.5808911,99.85406,85.74586,1.166253,41.11375,-0.000902279
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_218.jpg,0,1,0,0.6309147,99.89334,85.7798,1.241747,41.22401,-0.001021673
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_285.jpg,0,1,0,0.6719145,99.9243,85.80659,1.224461,41.26612,-0.00172144
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_351.jpg,0,1,0,0.7482502,99.95798,85.83587,1.207492,41.20787,-0.000706388
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_418.jpg,0,1,0,0.8008968,100.0062,85.87788,1.198517,41.2771,-0.000826153
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_485.jpg,0,1,0,0.8501799,100.0456,85.91222,1.221688,41.22767,-0.000650777
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_551.jpg,0,1,0,0.914257,100.0869,85.94815,1.22621,41.20296,-0.000565007
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_618.jpg,0,1,0,0.9537749,100.1452,85.99883,1.214264,41.17432,-0.000771771
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_685.jpg,0,1,0,1.009971,100.1916,86.03915,1.213886,41.20148,-0.000259125
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_751.jpg,0,1,0,1.076846,100.2404,86.08145,1.221489,41.17282,-0.000865656
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_818.jpg,0,1,0,1.121858,100.3087,86.14078,1.2234,41.15703,-0.000807854
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_885.jpg,0,1,0,1.167414,100.3623,86.18726,1.22259,41.12818,-0.000702442
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_34_951.jpg,0,1,0,1.229099,100.4181,86.23563,1.226964,41.08709,-0.00074274
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_018.jpg,0,1,0,1.276282,100.496,86.30302,1.235535,41.04347,-0.000717177
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_085.jpg,0,1,0,1.323651,100.5569,86.35565,1.240004,41.02068,-0.000778611
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_151.jpg,0,1,0,1.386282,100.6199,86.4101,1.243336,41.0015,-0.000819762
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_218.jpg,0,1,0,1.433663,100.7074,86.4855,1.245756,40.98207,-0.000916849
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_285.jpg,0,1,0,1.481904,100.7755,86.54421,1.24905,40.97021,-0.000960403
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_351.jpg,-2.005559,1,0,1.544037,100.8459,86.60463,1.256566,40.92095,-0.000916693
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_418.jpg,0,1,0,1.590454,100.9431,86.6879,1.26105,40.87163,-0.000886165
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_485.jpg,0,1,0,1.635934,101.0183,86.7525,1.263385,40.85957,-0.001003695
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_551.jpg,0,1,0,1.697442,101.0957,86.81892,1.26764,40.84709,-0.001012076
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_618.jpg,0,1,0,1.743266,101.2022,86.91023,1.272602,40.83286,-0.001020992
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_685.jpg,0,1,0,1.78978,101.2845,86.98079,1.277488,40.82156,-0.00104656
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_751.jpg,0,1,0,1.849777,101.369,87.05313,1.283852,40.81058,-0.001068019
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_818.jpg,0,1,0,1.895952,101.4847,87.15225,1.287469,40.79676,-0.001098017
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_885.jpg,0,1,0,1.941133,101.574,87.22865,1.291324,40.78556,-0.001110561
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_35_951.jpg,0,1,0,2.000274,101.6657,87.3062,1.290825,40.64724,-0.000308931
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_018.jpg,0,1,0,2.045548,101.791,87.4127,1.301386,40.59635,-0.001074645
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_085.jpg,0,1,0,2.089405,101.8874,87.4946,1.307178,40.58243,-0.001174938
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_151.jpg,0,1,0,2.149526,101.9857,87.57816,1.309174,40.57071,-0.00118428
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_218.jpg,0,1,0,2.193094,102.12,87.6922,1.311121,40.5556,-0.001198478
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_285.jpg,0,1,0,2.237841,102.2232,87.77975,1.317126,40.54411,-0.001233976
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_351.jpg,0,1,0,2.296501,102.3283,87.86893,1.3172,40.53295,-0.001234669
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_418.jpg,0,1,0,2.340101,102.4717,87.99053,1.325051,40.51757,-0.00127353
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_485.jpg,0,1,0,2.383072,102.5815,88.0836,1.324162,40.50621,-0.001258105
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_551.jpg,0,1,0,2.441598,102.6934,88.17838,1.327613,40.4943,-0.00127999
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_618.jpg,0,1,0,2.484732,102.8457,88.30737,1.335957,40.47913,-0.00131645
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_685.jpg,0,1,0,2.527755,102.9622,88.40594,1.335876,40.4682,-0.001309671
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_751.jpg,0,1,0,2.585178,103.0807,88.50616,1.334992,40.45556,-0.001318958
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_818.jpg,0,1,0,2.627819,103.2418,88.64236,1.337468,40.43945,-0.001323816
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_885.jpg,0,1,0,2.670312,103.3649,88.74641,1.341416,40.42728,-0.001338443
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_36_951.jpg,0,1,0,2.726766,103.49,88.8521,1.346144,40.41511,-0.001370792
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_018.jpg,0,1,0,2.768964,103.6599,88.99551,1.351949,40.39899,-0.001388943
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_085.jpg,0,1,0,2.811037,103.7896,89.10491,1.354972,40.38695,-0.001410935
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_153.jpg,0,1,0,2.866922,103.9212,89.21589,1.356531,40.37484,-0.001419209
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_218.jpg,0,1,0,2.908664,104.0997,89.36638,1.363637,40.358,-0.001328741
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_285.jpg,0,1,0,2.94999,104.2358,89.48108,1.369496,40.34411,-0.001462505
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_351.jpg,0,1,0,3.005325,104.3739,89.59732,1.37087,40.33167,-0.001493197
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_419.jpg,0,1,0,3.046652,104.5609,89.75471,1.370998,40.3162,-0.001033896
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_485.jpg,0,1,0,3.087512,104.7034,89.87459,1.373761,40.30054,-0.001489463
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_551.jpg,0,1,0,3.142639,104.8478,89.99606,1.379648,40.28647,-0.001400221
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_618.jpg,0,1,0,3.182775,105.0433,90.16033,1.381988,40.26719,-0.001537667
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_685.jpg,0,1,0,3.223516,105.1922,90.28533,1.384868,40.25333,-0.001429635
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_751.jpg,0,1,0,3.277313,105.3429,90.41187,1.388543,40.2392,-0.001094646
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_818.jpg,0,1,0,3.317439,105.5469,90.58289,1.390812,40.21753,-0.001568204
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_885.jpg,0,1,0,3.358163,105.702,90.71294,1.395144,40.202,-0.001577387
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_37_951.jpg,0,1,0,3.411383,105.859,90.84449,1.398708,40.18646,-0.001481365
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_018.jpg,0,1,0,3.451074,106.0713,91.02221,1.404821,40.16406,-0.001606645
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_085.jpg,0,1,0,3.490236,106.2327,91.15721,1.408191,40.14807,-0.001526741
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_151.jpg,0,1,0,3.542905,106.3959,91.29366,1.408912,40.13277,-0.00116933
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_218.jpg,0,0.799252,0,3.579766,106.6161,91.47762,1.409809,40.10836,-0.001518149
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_285.jpg,0,0.5997431,0,3.608025,106.7825,91.61658,1.399535,40.08865,-0.00098683
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_351.jpg,0,0.399472,0,3.630542,106.9494,91.75586,1.368984,40.06551,-0.000936697
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_418.jpg,0,0.1998761,0,3.63682,107.1717,91.94118,1.275391,40.03392,-0.000800237
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_485.jpg,0,0,0,3.634713,107.3376,92.07935,1.155073,40.01096,-0.000673471
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_551.jpg,0,0,0,3.619964,107.5024,92.21656,0.9916386,39.98928,-0.000444082
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_618.jpg,0,0,0,3.608411,107.7206,92.39825,0.7270506,39.96287,0.000275764
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_685.jpg,0,0,0,3.596807,107.8834,92.53378,0.5077252,39.94765,0.005749337
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_751.jpg,0,0,0,3.58131,108.0454,92.66885,0.2810615,39.93683,0.01795516
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_818.jpg,0,0,0,3.569522,108.2604,92.84843,359.9815,39.92994,0.04530346
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_885.jpg,0,0,0,3.557621,108.4221,92.98277,359.8089,39.91107,0.02655963
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_38_951.jpg,0,0,0,3.540808,108.5833,93.11702,359.6578,39.8952,-0.001218957
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_018.jpg,0,0,0,3.528288,108.7974,93.29636,359.4956,39.899,-0.000209169
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_085.jpg,0,0,0,3.515933,108.9578,93.43052,359.4059,39.89993,-0.001568787
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_151.jpg,0,0,0,3.499107,109.1179,93.56432,359.3286,39.90045,-0.001885822
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_218.jpg,0,0,0,3.486514,109.3309,93.74252,359.2707,39.90133,-0.000189206
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_285.jpg,0,0,0,3.474115,109.4902,93.8757,359.2376,39.90171,0.001805197
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_351.jpg,0,0,0,3.458271,109.6493,94.00839,359.2198,39.89503,359.9879
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_418.jpg,0,0,0,3.445317,109.8609,94.18497,359.227,39.88564,359.9525
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_485.jpg,0,0,0,3.433533,110.0188,94.317,359.2311,39.88433,359.9337
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_551.jpg,0,0,0,3.417269,110.1762,94.44917,359.2586,39.89538,359.9464
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_618.jpg,0,0,0,3.405183,110.3855,94.62436,359.2992,39.90094,359.9618
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_685.jpg,0,0,0,3.393594,110.5419,94.75509,359.3227,39.90175,359.9711
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_751.jpg,0,0,0,3.378229,110.6976,94.88531,359.3402,39.90192,359.9801
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_818.jpg,0,0,0,3.366759,110.9043,95.0584,359.3646,39.90723,0.003406019
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_885.jpg,0,0,0,3.354592,111.0588,95.18783,359.3943,39.91318,0.03334618
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_39_951.jpg,-2.00184,0,0,3.3394,111.213,95.31637,359.4154,39.87561,0.0493415
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_018.jpg,-2.010841,0,0,3.327218,111.4198,95.48417,359.4285,39.38993,359.9874
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_085.jpg,-6.012483,0,0,3.315685,111.5759,95.6077,359.4518,38.7941,359.9075
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_151.jpg,-5.991182,0,0,3.298462,111.7329,95.72867,359.4723,38.09909,359.7851
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_218.jpg,-9.981723,0,0,3.283672,111.946,95.88371,359.5392,36.60496,359.5304
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_284.jpg,-13.9911,0,0,3.266293,112.1096,95.99265,359.6078,34.89793,359.2203
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_350.jpg,-15,0,0,3.241683,112.2765,96.09713,359.7701,32.95078,358.9172
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_417.jpg,-12.9966,0,0,3.225645,112.5017,96.22994,0.04121384,30.33328,358.7156
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_484.jpg,-8.998379,0,0,3.209708,112.6671,96.32513,359.9884,28.65815,358.8634
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_551.jpg,-4.98942,0,0,3.191717,112.8359,96.41366,359.9577,27.50609,358.9886
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_618.jpg,-0.9931183,0,0,3.181296,113.062,96.52793,359.9112,26.76836,359.1168
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_684.jpg,3.008881,0,0,3.170556,113.2301,96.61435,359.8561,26.82461,359.2592
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_751.jpg,7.006559,0,0,3.154348,113.3959,96.7031,359.7801,27.405,359.4742
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_818.jpg,11.00814,0,0,3.13954,113.6114,96.82791,359.6553,29.0419,359.9345
