Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_938.jpg;0;0;0;0;99.66999;85.589;0.0002324113;59.29709;3.90768E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_005.jpg;0;0;0;0;99.66999;85.589;0.0002323265;59.29709;6.995144E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_071.jpg;0;0;0;0;99.66999;85.589;0.0002322418;59.29709;1.008254E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_138.jpg;0;0;0;0;99.66999;85.589;0.0002321288;59.29709;1.419912E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_205.jpg;0;0;0;0;99.66999;85.589;0.000232044;59.29709;1.728652E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_271.jpg;0;0;0;0;99.66999;85.589;0.0002319592;59.29709;2.037392E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_338.jpg;0;0;0;0;99.66999;85.589;0.0002321549;59.29709;2.533807E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_405.jpg;0;0;0;0;99.66999;85.589;0.0002323789;59.29709;2.927311E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_471.jpg;0;0.100062;0;0;99.67002;85.58904;0.001391176;59.29716;3.044904E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_538.jpg;0;0.300294;0;0.01275713;99.67078;85.59032;0.03332005;59.34683;-3.406424E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_605.jpg;0;0.500304;0;0.02699937;99.67202;85.59241;0.08270693;59.33054;-0.0001021678
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_671.jpg;0;0.6999809;0;0.05728753;99.67458;85.59673;0.1822461;59.41529;-0.000394392
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_738.jpg;0;0.900453;0;0.104457;99.68095;85.60754;0.4244505;59.45418;-0.0002847947
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_805.jpg;0;1;0;0.1424551;99.68787;85.61918;0.6473144;59.50265;-0.0007913786
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_871.jpg;0;1;0;0.2107448;99.69647;85.63367;0.8936824;59.45278;0.0001607157
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_00_939.jpg;0;1;0;0.2635876;99.71056;85.65746;1.241291;59.51408;-0.0007727665
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_005.jpg;0;1;0;0.3317223;99.72165;85.67563;1.330041;59.64302;-0.004214028
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_071.jpg;0;1;0;0.3870637;99.73198;85.69277;1.165186;59.61721;-0.0007450448
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_138.jpg;0;1;0;0.4589027;99.74964;85.72255;1.070985;59.45682;0.0002635152
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_205.jpg;0;1;0;0.4885355;99.76506;85.74847;1.06562;59.41928;-0.0002640218
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_271.jpg;0;1;0;0.5621175;99.78255;85.77785;1.118036;59.38984;-0.0003374383
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_338.jpg;0;1;0;0.6052436;99.80855;85.82156;1.231788;59.39314;-0.0007385248
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_405.jpg;0;1;0;0.6406823;99.82889;85.8558;1.239895;59.34673;-0.001063437
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_471.jpg;0;1;0;0.7209754;99.85078;85.89249;1.225101;59.23326;0.0003582933
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_538.jpg;0;1;0;0.7622955;99.88233;85.94514;1.190554;59.1956;0.0003498559
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_605.jpg;0;1;0;0.8090515;99.90826;85.98829;1.209799;59.20197;9.046681E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_671.jpg;0;1;0;0.8878463;99.93597;86.03439;1.236564;59.18413;-0.001087667
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_738.jpg;0;1;0;0.938609;99.9751;86.09942;1.243055;59.17351;-0.001150037
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_805.jpg;0;1;0;0.9877347;100.006;86.15077;1.22486;59.15344;-0.0006699918
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_871.jpg;0;1;0;1.041758;100.0383;86.20444;1.209812;59.1352;-0.0002668904
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_01_938.jpg;2.999383;1;0;1.091472;100.083;86.28059;1.221044;59.30517;-0.001553314
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_005.jpg;6.000748;1;0;1.140606;100.1166;86.34128;1.219698;59.64563;-0.001776732
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_071.jpg;3.001003;1;0;1.207088;100.1515;86.40479;1.225394;60.01209;-0.003590833
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_138.jpg;0.004047453;1;0;1.248368;100.2013;86.49269;1.239713;60.17403;-0.001559649
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_205.jpg;0;1;0;1.297873;100.2407;86.56098;1.241321;60.17593;-0.001000564
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_271.jpg;0;1;0;1.362517;100.2816;86.63168;1.23946;60.15437;-0.0008068715
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_338.jpg;0;1;0;1.408092;100.3384;86.72987;1.24544;60.12889;-0.0009062546
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_405.jpg;0;1;0;1.455042;100.3827;86.80632;1.247801;60.11558;-0.0009317413
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_471.jpg;0;1;0;1.517782;100.4284;86.88521;1.251132;60.10437;-0.0009670758
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_538.jpg;1.503448;1;0;1.565118;100.4914;86.99435;1.258124;60.15633;-0.001502257
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_605.jpg;4.503555;1;0;1.611224;100.5387;87.07981;1.263062;60.47795;-0.002593807
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_671.jpg;1.503405;1;0;1.672082;100.5868;87.16795;1.267566;60.79607;-0.002889236
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_738.jpg;0;1;0;1.717124;100.6542;87.28854;1.271405;60.867;-0.001226374
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_805.jpg;0;1;0;1.763787;100.7066;87.38169;1.275965;60.86139;-0.001064226
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_871.jpg;0;1;0;1.823905;100.7603;87.47723;1.282159;60.85132;-0.001058864
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_02_938.jpg;0;1;0;1.870174;100.8341;87.60821;1.285845;60.83777;-0.001100978
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_005.jpg;0;1;0;1.915443;100.891;87.70922;1.289898;60.82669;-0.001108292
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_071.jpg;0;0.800236;0;1.972563;100.9491;87.81236;1.290756;60.81545;-0.001115445
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_138.jpg;0;0.600805;0;2.005082;101.0281;87.95235;1.286845;60.80358;-0.0005701711
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_205.jpg;0;0.4002339;0;2.027972;101.088;88.05846;1.27619;60.79119;-0.0005323531
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_271.jpg;0;0.2002359;0;2.043772;101.148;88.16475;1.242068;60.77851;-0.0004764909
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_338.jpg;0;0;0;2.044898;101.2275;88.30563;1.140746;60.76197;-0.0003545731
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_405.jpg;0;0;0;2.039296;101.2867;88.41027;1.022004;60.75012;-0.0002421634
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_471.jpg;0;0;0;2.0309;101.3454;88.51417;0.8766508;60.73882;-2.500248E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_538.jpg;0;0;0;2.024513;101.4231;88.65181;0.6567451;60.72663;0.005127007
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_605.jpg;0;0;0;2.018066;101.4809;88.75456;0.4819008;60.72192;0.01711128
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_671.jpg;0;0;0;2.009366;101.5385;88.85699;0.3055466;60.72102;0.03538132
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_738.jpg;0;0;0;2.002762;101.6148;88.99304;0.06885367;60.72115;0.05867104
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_805.jpg;0;0;0;1.996078;101.6719;89.09474;359.8958;60.72125;0.07298085
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_871.jpg;0;0;0;1.987008;101.7291;89.1963;359.7464;60.71474;0.06833871
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_03_938.jpg;0;0;0;1.979687;101.8056;89.33188;359.5959;60.7032;0.03726887
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_005.jpg;0;0;0;1.97257;101.8628;89.43356;359.5071;60.69827;0.01003876
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_071.jpg;0;0;0;1.963105;101.9199;89.53521;359.4381;60.69566;359.9812
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_138.jpg;0;0;0;1.955787;101.9957;89.67097;359.3888;60.70252;359.9728
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_205.jpg;0;0;0;1.948977;102.0526;89.77267;359.3731;60.7078;359.9759
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_271.jpg;0;0;0;1.939462;102.1095;89.87413;359.3698;60.70926;359.9795
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_338.jpg;0;0;0;1.932743;102.1851;90.00898;359.3745;60.70947;359.9837
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_405.jpg;0;0;0;1.926056;102.2416;90.11002;359.3943;60.71381;-0.001692154
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_471.jpg;0;0;0;1.916766;102.2981;90.21075;359.421;60.71492;0.01157149
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_538.jpg;0;0;0;1.910169;102.3731;90.34451;359.458;60.71507;0.02639473
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_605.jpg;0;0;0;1.903612;102.4292;90.44443;359.4857;60.71506;0.03572699
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_671.jpg;0;0;0;1.894778;102.4852;90.54404;359.5208;60.71156;0.03426655
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_738.jpg;0;0;0;1.888145;102.5595;90.67641;359.5672;60.71066;0.03197198
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_805.jpg;0;0;0;1.881716;102.6149;90.77522;359.5973;60.7106;0.02994533
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_871.jpg;0;0;0;1.873199;102.6702;90.87363;359.6229;60.71059;0.02750349
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_04_938.jpg;0;0;0;1.866848;102.7434;91.00423;359.6497;60.71059;0.02374674
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_005.jpg;0;0;0;1.860524;102.7981;91.10169;359.6643;60.71059;0.020664
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_071.jpg;0;0;0;1.852132;102.8525;91.19878;359.6743;60.71059;0.01744599
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_138.jpg;0;0;0;1.845863;102.9249;91.32763;359.6863;60.70838;0.007258625
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_204.jpg;0;0;0;1.839454;102.9789;91.42388;359.6934;60.70787;-0.0009117232
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_271.jpg;0;0;0;1.831161;103.0327;91.51975;359.6961;60.70781;359.9919
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_337.jpg;0;0;0;1.824966;103.104;91.64711;359.6995;60.7102;359.9899
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_405.jpg;0;0;0;1.818619;103.1573;91.7422;359.7008;60.71074;359.9898
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_471.jpg;0;0;0;1.810418;103.2104;91.8369;359.6982;60.7108;359.9898
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_538.jpg;0;0;0;1.804232;103.2809;91.96275;359.6978;60.71339;-0.002053114
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_605.jpg;0;0;0;1.798016;103.3336;92.05669;359.6949;60.71365;0.002954252
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_671.jpg;0;0;0;1.789899;103.3862;92.15028;359.692;60.71198;0.003502737
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_738.jpg;0;0.2001659;0;1.786183;103.4562;92.2751;359.7024;60.71082;0.001072914
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_805.jpg;0;0.400245;0;1.790921;103.5092;92.36958;359.7371;60.71075;-0.0001342306
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_871.jpg;0;0.600474;0;1.811729;103.563;92.46554;359.8114;60.71075;-0.001221466
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_05_938.jpg;0;0.800229;0;1.837832;103.6367;92.59692;359.9919;60.71077;-0.002476459
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_005.jpg;0;0.999768;0;1.872126;103.6939;92.69878;0.1983151;60.71077;-0.003261775
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_071.jpg;0;0.799284;0;1.926505;103.7524;92.80323;0.4366422;60.7115;-0.0005963581
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_138.jpg;0;0.599367;0;1.957965;103.832;92.94467;0.7415422;60.70725;-0.0005967178
